# save_true, save_predicted
8.396883010864257812e-01,8.636847138404846191e-01
8.913581371307373047e-01,8.658164143562316895e-01
7.848903536796569824e-01,8.782637715339660645e-01
7.874810099601745605e-01,8.681018948554992676e-01
-1.468276530504226685e-01,8.770351409912109375e-01
1.338725566864013672e+00,8.613883852958679199e-01
1.064263343811035156e+00,8.838516473770141602e-01
1.013990521430969238e+00,8.714075684547424316e-01
9.139798879623413086e-01,8.738265037536621094e-01
1.326298713684082031e+00,8.628184795379638672e-01
1.081225037574768066e+00,8.668693900108337402e-01
5.681648850440979004e-01,8.670911788940429688e-01
6.781151294708251953e-01,8.549979329109191895e-01
3.984347283840179443e-01,8.469159603118896484e-01
1.024112224578857422e+00,8.559188246726989746e-01
8.039609193801879883e-01,8.950879573822021484e-01
7.623606324195861816e-01,9.072790145874023438e-01
1.083352446556091309e+00,9.169815778732299805e-01
4.453506469726562500e-01,9.309871792793273926e-01
1.009635567665100098e+00,9.385979771614074707e-01
6.347965002059936523e-01,9.415181279182434082e-01
1.217269659042358398e+00,9.323855638504028320e-01
9.643773436546325684e-01,9.135138988494873047e-01
1.146334767341613770e+00,8.908779621124267578e-01
8.510245084762573242e-01,8.600095510482788086e-01
1.059787750244140625e+00,8.487255573272705078e-01
1.226901531219482422e+00,8.871111869812011719e-01
9.495305418968200684e-01,9.118488430976867676e-01
9.826250672340393066e-01,9.267351627349853516e-01
1.083732008934020996e+00,9.272559881210327148e-01
1.094171166419982910e+00,9.326441884040832520e-01
8.192408084869384766e-01,9.238459467887878418e-01
8.247165679931640625e-01,9.008490443229675293e-01
6.512977480888366699e-01,8.911403417587280273e-01
4.444662630558013916e-01,8.875781297683715820e-01
1.204383850097656250e+00,9.041430354118347168e-01
1.068518877029418945e+00,9.115170836448669434e-01
1.026614785194396973e+00,9.242621660232543945e-01
1.115771174430847168e+00,9.341326355934143066e-01
9.677008390426635742e-01,9.351549148559570312e-01
1.000335812568664551e+00,9.223745465278625488e-01
7.688522338867187500e-01,9.308733344078063965e-01
1.291792392730712891e+00,9.274674654006958008e-01
8.833389878273010254e-01,9.107844829559326172e-01
9.592568278312683105e-01,9.254652857780456543e-01
1.131079673767089844e+00,9.228544235229492188e-01
1.057493805885314941e+00,9.121081829071044922e-01
9.954956173896789551e-01,9.016364216804504395e-01
1.246743917465209961e+00,8.952623009681701660e-01
1.215711712837219238e+00,9.014301300048828125e-01
9.893661737442016602e-01,9.034764170646667480e-01
1.098670840263366699e+00,8.838223218917846680e-01
7.782902717590332031e-01,8.609222769737243652e-01
5.621020793914794922e-01,8.657381534576416016e-01
1.010927677154541016e+00,8.582588434219360352e-01
1.032402038574218750e+00,8.740890622138977051e-01
1.023263096809387207e+00,8.720882534980773926e-01
9.817780256271362305e-01,8.844210505485534668e-01
6.950446963310241699e-01,8.770017623901367188e-01
1.122631669044494629e+00,8.990228176116943359e-01
7.384793162345886230e-01,9.105822443962097168e-01
8.066664338111877441e-01,9.015216231346130371e-01
1.059746384620666504e+00,9.024279117584228516e-01
1.055402755737304688e+00,8.968051075935363770e-01
8.800352215766906738e-01,8.819260001182556152e-01
6.724644899368286133e-01,8.764163255691528320e-01
1.172922015190124512e+00,8.583695292472839355e-01
3.344356417655944824e-01,8.666884303092956543e-01
8.095497488975524902e-01,8.687143325805664062e-01
6.857503652572631836e-01,8.800441622734069824e-01
8.421909213066101074e-01,8.845576047897338867e-01
1.067908883094787598e+00,8.714786767959594727e-01
8.782417178153991699e-01,8.595454096794128418e-01
8.810328841209411621e-01,8.463539481163024902e-01
8.129090666770935059e-01,8.760846257209777832e-01
9.287099242210388184e-01,8.933165669441223145e-01
6.621969342231750488e-01,8.912085890769958496e-01
1.117264151573181152e+00,9.135036468505859375e-01
8.186095952987670898e-01,9.209346175193786621e-01
1.029258966445922852e+00,9.320561885833740234e-01
-4.941904544830322266e-01,9.337485432624816895e-01
7.751074433326721191e-01,9.213090538978576660e-01
8.111900091171264648e-01,9.075154662132263184e-01
7.730712890625000000e-01,8.962045907974243164e-01
7.504250407218933105e-01,8.922666907310485840e-01
6.743403077125549316e-01,8.667132854461669922e-01
3.535343408584594727e-01,8.589952588081359863e-01
9.465726613998413086e-01,8.741363286972045898e-01
1.053709745407104492e+00,8.849018216133117676e-01
8.470267653465270996e-01,8.896949291229248047e-01
7.446327805519104004e-01,9.033909440040588379e-01
1.101016879081726074e+00,9.156665205955505371e-01
8.584898114204406738e-01,9.136037230491638184e-01
1.050194978713989258e+00,9.009710550308227539e-01
1.156479716300964355e+00,9.163268804550170898e-01
5.519077181816101074e-01,9.313343763351440430e-01
7.813805937767028809e-01,9.330708980560302734e-01
1.108681797981262207e+00,9.239754676818847656e-01
2.976281344890594482e-01,9.199012517929077148e-01
1.179782390594482422e+00,9.122343063354492188e-01
1.138678669929504395e+00,8.959614634513854980e-01
8.257307410240173340e-01,9.068313241004943848e-01
8.466708064079284668e-01,9.051287174224853516e-01
1.161300182342529297e+00,8.936799764633178711e-01
4.781132042407989502e-01,8.945965170860290527e-01
7.476748228073120117e-01,8.863082528114318848e-01
1.260103344917297363e+00,8.957585692405700684e-01
8.790777325630187988e-01,8.775469660758972168e-01
1.009825944900512695e+00,8.809273242950439453e-01
-4.307986423373222351e-02,8.821170330047607422e-01
9.446206092834472656e-01,8.795557618141174316e-01
1.156163454055786133e+00,8.731724023818969727e-01
7.615402340888977051e-01,8.605613112449645996e-01
-2.686872147023677826e-02,8.532481193542480469e-01
5.809209346771240234e-01,8.582131266593933105e-01
6.404579281806945801e-01,8.734009265899658203e-01
6.793236136436462402e-01,8.803850412368774414e-01
-4.452854990959167480e-01,8.923151493072509766e-01
6.795130372047424316e-01,8.993105888366699219e-01
1.060612559318542480e+00,9.120516777038574219e-01
1.110569119453430176e+00,9.187434315681457520e-01
8.173465728759765625e-01,9.134488701820373535e-01
7.715921998023986816e-01,9.439521431922912598e-01
5.965835452079772949e-01,9.529796242713928223e-01
7.151557207107543945e-01,9.491271376609802246e-01
1.061522960662841797e+00,9.480701684951782227e-01
9.460923671722412109e-01,9.575827121734619141e-01
8.483438491821289062e-01,9.588013291358947754e-01
6.192296147346496582e-01,9.441918134689331055e-01
9.317521452903747559e-01,9.441145062446594238e-01
1.056865453720092773e+00,9.388235807418823242e-01
7.756206989288330078e-01,9.262165427207946777e-01
7.425988912582397461e-01,9.312223792076110840e-01
1.107930183410644531e+00,9.394088387489318848e-01
1.234787702560424805e+00,9.456094503402709961e-01
1.085049390792846680e+00,9.412670731544494629e-01
6.643438339233398438e-01,9.252942800521850586e-01
1.028089880943298340e+00,9.165300130844116211e-01
9.642016887664794922e-01,8.969959020614624023e-01
8.590267896652221680e-01,8.847341537475585938e-01
8.092632293701171875e-01,8.604694008827209473e-01
-5.326519012451171875e-01,8.326916098594665527e-01
7.576169371604919434e-01,8.163964152336120605e-01
1.123844265937805176e+00,8.327671885490417480e-01
9.518728852272033691e-01,8.456096053123474121e-01
1.112186551094055176e+00,8.780046105384826660e-01
8.181246519088745117e-01,9.019339084625244141e-01
6.590022444725036621e-01,9.164678454399108887e-01
1.154563903808593750e+00,9.231256246566772461e-01
5.689038038253784180e-01,9.261919260025024414e-01
1.152765035629272461e+00,9.161511063575744629e-01
8.423370122909545898e-01,9.075129628181457520e-01
7.594049572944641113e-01,8.949282169342041016e-01
3.353148996829986572e-01,8.790529966354370117e-01
4.439103305339813232e-01,8.684918880462646484e-01
8.919253945350646973e-01,9.149410724639892578e-01
1.086113333702087402e+00,9.322970509529113770e-01
6.424154043197631836e-01,9.485506415367126465e-01
4.973813295364379883e-01,9.438718557357788086e-01
6.397664546966552734e-01,9.327981472015380859e-01
1.111377000808715820e+00,9.209508895874023438e-01
1.103728890419006348e+00,9.189788103103637695e-01
5.942513346672058105e-01,9.192753434181213379e-01
1.051318287849426270e+00,9.179109334945678711e-01
1.224956989288330078e+00,9.106599688529968262e-01
1.037261366844177246e+00,9.077081680297851562e-01
8.898355960845947266e-01,9.219226241111755371e-01
1.226132512092590332e+00,9.209840893745422363e-01
1.001593112945556641e+00,8.987655639648437500e-01
1.113748073577880859e+00,8.933895230293273926e-01
8.043884038925170898e-01,8.711227178573608398e-01
1.074962735176086426e+00,8.829320669174194336e-01
9.659196138381958008e-01,8.933465480804443359e-01
9.615190625190734863e-01,8.869237899780273438e-01
1.030801892280578613e+00,8.646115064620971680e-01
9.234736561775207520e-01,8.502654433250427246e-01
9.999499917030334473e-01,8.515158295631408691e-01
6.955876350402832031e-01,8.638236522674560547e-01
1.055950880050659180e+00,8.749926686286926270e-01
1.083119511604309082e+00,8.642628788948059082e-01
1.165845513343811035e+00,8.507040143013000488e-01
8.000925779342651367e-01,8.403186202049255371e-01
8.822541832923889160e-01,8.363918066024780273e-01
7.956367731094360352e-01,8.444458842277526855e-01
7.449623346328735352e-01,8.528342843055725098e-01
2.868220806121826172e-01,8.940115571022033691e-01
8.481481075286865234e-01,9.245301485061645508e-01
8.025336861610412598e-01,9.301869869232177734e-01
5.257728695869445801e-01,9.328464269638061523e-01
8.206314444541931152e-01,9.356049895286560059e-01
1.163604497909545898e+00,9.234656095504760742e-01
8.247590661048889160e-01,8.988243937492370605e-01
1.118686050176620483e-01,8.611854910850524902e-01
1.214975595474243164e+00,8.445647358894348145e-01
1.290514469146728516e+00,8.689534664154052734e-01
6.441607475280761719e-01,8.908820152282714844e-01
9.638187885284423828e-01,9.040924906730651855e-01
8.406449556350708008e-01,8.974666595458984375e-01
5.199198722839355469e-01,9.223960638046264648e-01
5.714349150657653809e-01,9.246305227279663086e-01
1.002017259597778320e+00,9.063152074813842773e-01
8.417441248893737793e-01,9.009200930595397949e-01
9.534022212028503418e-01,8.801313638687133789e-01
9.429706931114196777e-01,8.835272789001464844e-01
1.130697727203369141e+00,8.687024712562561035e-01
1.012386083602905273e+00,8.783515095710754395e-01
4.165796637535095215e-01,8.628656864166259766e-01
8.179780840873718262e-01,8.549558520317077637e-01
8.915795087814331055e-01,8.753917813301086426e-01
9.784678816795349121e-01,8.945061564445495605e-01
8.932890892028808594e-01,9.008380770683288574e-01
1.125328540802001953e+00,8.929639458656311035e-01
1.258590817451477051e+00,8.875691890716552734e-01
4.291425347328186035e-01,8.670997619628906250e-01
8.171858191490173340e-01,8.540883660316467285e-01
9.873466491699218750e-01,8.888045549392700195e-01
5.999262928962707520e-01,8.946236371994018555e-01
5.803987979888916016e-01,9.067279100418090820e-01
9.127768278121948242e-01,9.143879413604736328e-01
1.169576644897460938e+00,9.159259796142578125e-01
3.603661954402923584e-01,9.187470078468322754e-01
-1.495507210493087769e-01,9.074089527130126953e-01
3.358363211154937744e-01,9.108439683914184570e-01
6.731763482093811035e-01,9.076130390167236328e-01
8.464010357856750488e-01,9.163625240325927734e-01
9.461209177970886230e-01,9.120106101036071777e-01
8.718427419662475586e-01,9.184347987174987793e-01
8.556728363037109375e-01,9.067307114601135254e-01
1.265349030494689941e+00,8.884198069572448730e-01
4.544636905193328857e-01,9.054585695266723633e-01
7.032917737960815430e-01,9.261395931243896484e-01
8.543891310691833496e-01,9.336698651313781738e-01
8.836447000503540039e-01,9.271690249443054199e-01
7.869105339050292969e-01,9.132011532783508301e-01
8.898553252220153809e-01,9.016268253326416016e-01
3.677217662334442139e-01,8.977131247520446777e-01
9.089302420616149902e-01,9.042297005653381348e-01
9.297591447830200195e-01,9.086059927940368652e-01
1.056096076965332031e+00,8.996663689613342285e-01
8.395477533340454102e-01,8.879523873329162598e-01
8.853248953819274902e-01,8.774463534355163574e-01
5.754371881484985352e-01,8.907499909400939941e-01
7.954235076904296875e-01,8.904349803924560547e-01
7.198341488838195801e-01,8.864641785621643066e-01
5.682811141014099121e-01,9.108953475952148438e-01
1.082213878631591797e+00,9.139375686645507812e-01
7.413713932037353516e-01,9.192278981208801270e-01
1.128157615661621094e+00,9.258612990379333496e-01
1.327930569648742676e+00,9.114267230033874512e-01
1.230444788932800293e+00,8.982357978820800781e-01
1.110491871833801270e+00,8.708735704421997070e-01
8.234900236129760742e-01,8.731856942176818848e-01
9.390874505043029785e-01,8.841788172721862793e-01
8.249478936195373535e-01,8.988231420516967773e-01
1.102597475051879883e+00,8.980191349983215332e-01
8.586190342903137207e-01,8.941668868064880371e-01
1.035689353942871094e+00,8.875892758369445801e-01
9.191855788230895996e-01,8.618588447570800781e-01
1.067823410034179688e+00,8.332360982894897461e-01
1.045317530632019043e+00,8.342114686965942383e-01
1.042015314102172852e+00,8.688392043113708496e-01
1.102394104003906250e+00,8.831573128700256348e-01
8.705859780311584473e-01,8.719347715377807617e-01
9.170979261398315430e-01,8.574395775794982910e-01
1.111588597297668457e+00,8.668001294136047363e-01
1.027909517288208008e+00,8.651200532913208008e-01
9.009847044944763184e-01,8.496017456054687500e-01
1.096263647079467773e+00,8.342007994651794434e-01
6.039512157440185547e-01,8.641259074211120605e-01
1.131705999374389648e+00,8.657014966011047363e-01
1.103067755699157715e+00,8.712110519409179688e-01
1.150413155555725098e+00,8.895291090011596680e-01
1.215803146362304688e+00,9.035203456878662109e-01
1.212252259254455566e+00,9.220743179321289062e-01
8.481948971748352051e-01,9.287859797477722168e-01
1.044031143188476562e+00,9.308679699897766113e-01
1.018725156784057617e+00,9.185293912887573242e-01
2.397525161504745483e-01,9.248135685920715332e-01
9.202082157135009766e-01,9.348850846290588379e-01
1.068946003913879395e+00,9.384487867355346680e-01
8.126592040061950684e-01,9.360008835792541504e-01
3.138581523671746254e-03,9.236251115798950195e-01
1.203989744186401367e+00,9.054517745971679688e-01
-1.029035523533821106e-01,8.628033995628356934e-01
4.845150113105773926e-01,8.757050037384033203e-01
9.039258956909179688e-01,8.706468343734741211e-01
1.332859039306640625e+00,8.897076845169067383e-01
9.732578992843627930e-01,9.066355824470520020e-01
7.827515006065368652e-01,9.151152372360229492e-01
6.796759963035583496e-01,9.183540940284729004e-01
9.928815364837646484e-01,9.351698160171508789e-01
8.134917020797729492e-01,9.444953799247741699e-01
8.258033990859985352e-01,9.487354159355163574e-01
1.333633065223693848e+00,9.513387680053710938e-01
1.179599642753601074e+00,9.541573524475097656e-01
7.213050127029418945e-01,9.417908191680908203e-01
1.206279158592224121e+00,9.269211888313293457e-01
6.683336496353149414e-01,9.122190475463867188e-01
5.899617671966552734e-01,9.220687150955200195e-01
1.004918098449707031e+00,9.157127737998962402e-01
1.356827855110168457e+00,9.066333174705505371e-01
1.140249490737915039e+00,8.760619759559631348e-01
4.544277489185333252e-01,8.677839636802673340e-01
8.939211964607238770e-01,8.694223165512084961e-01
7.901993989944458008e-01,8.750247955322265625e-01
6.476703882217407227e-01,8.540204763412475586e-01
1.141360878944396973e+00,8.500092029571533203e-01
1.050372838973999023e+00,8.531166911125183105e-01
1.235402703285217285e+00,8.891806602478027344e-01
9.981986880302429199e-01,8.906082510948181152e-01
8.639247417449951172e-01,8.713740110397338867e-01
9.181495904922485352e-01,8.660873770713806152e-01
9.784915447235107422e-01,8.388532996177673340e-01
1.075586795806884766e+00,8.483414053916931152e-01
1.124709248542785645e+00,8.895837664604187012e-01
6.518484354019165039e-01,8.918381929397583008e-01
9.792391061782836914e-01,8.810175061225891113e-01
9.988576173782348633e-01,8.786773681640625000e-01
1.206707835197448730e+00,8.796727061271667480e-01
7.296497821807861328e-01,8.744166493415832520e-01
9.839659333229064941e-01,8.556705117225646973e-01
9.485753178596496582e-01,8.390692472457885742e-01
9.401097893714904785e-01,8.383100032806396484e-01
7.500923275947570801e-01,8.596479892730712891e-01
8.857889771461486816e-01,8.566406369209289551e-01
1.083912849426269531e+00,8.575641512870788574e-01
8.873509764671325684e-01,8.717789053916931152e-01
1.103453397750854492e+00,8.728746175765991211e-01
8.107606768608093262e-01,8.936808109283447266e-01
6.432337760925292969e-01,9.053140282630920410e-01
1.033986330032348633e+00,9.046800732612609863e-01
1.252537250518798828e+00,9.303264021873474121e-01
6.434285640716552734e-01,9.296156764030456543e-01
1.292939424514770508e+00,9.472469687461853027e-01
9.178129434585571289e-01,9.570241570472717285e-01
9.145688414573669434e-01,9.479508399963378906e-01
7.542989253997802734e-01,9.399720430374145508e-01
5.105342864990234375e-01,9.156755208969116211e-01
1.174362063407897949e+00,8.917945027351379395e-01
1.060500860214233398e+00,8.709471821784973145e-01
3.475269079208374023e-01,8.459894061088562012e-01
5.970676541328430176e-01,8.474190831184387207e-01
9.419744014739990234e-01,8.350383043289184570e-01
7.872620224952697754e-01,8.854436278343200684e-01
1.859502196311950684e-01,8.947427272796630859e-01
9.874092936515808105e-01,8.998749256134033203e-01
1.218867182731628418e+00,8.963128328323364258e-01
9.918397665023803711e-01,8.845100402832031250e-01
1.198386073112487793e+00,8.771482110023498535e-01
9.392113685607910156e-01,9.105685949325561523e-01
8.955947160720825195e-01,9.060852527618408203e-01
1.170181512832641602e+00,8.950549364089965820e-01
1.109112381935119629e+00,8.792951703071594238e-01
8.077188134193420410e-01,8.905555605888366699e-01
1.124288797378540039e+00,8.850402832031250000e-01
3.985393047332763672e-01,8.568276762962341309e-01
1.230806350708007812e+00,8.434744477272033691e-01
1.236006617546081543e+00,8.279486298561096191e-01
1.197027206420898438e+00,8.010285496711730957e-01
1.171051621437072754e+00,7.769088149070739746e-01
1.212006330490112305e+00,7.864590883255004883e-01
1.067869305610656738e+00,7.853758335113525391e-01
1.106364846229553223e+00,8.090662360191345215e-01
3.717535138130187988e-01,7.911199331283569336e-01
1.109192252159118652e+00,7.922757863998413086e-01
9.025353789329528809e-01,8.067483305931091309e-01
1.170263171195983887e+00,7.891346216201782227e-01
1.306176066398620605e+00,7.923567891120910645e-01
1.204519987106323242e+00,8.201392292976379395e-01
9.229224920272827148e-01,8.219612836837768555e-01
1.113637804985046387e+00,8.249624967575073242e-01
1.207849740982055664e+00,8.225238919258117676e-01
4.813150167465209961e-01,8.337291479110717773e-01
1.202889919281005859e+00,8.516808748245239258e-01
9.794219732284545898e-01,8.585606813430786133e-01
6.708174943923950195e-01,8.688122630119323730e-01
8.068885207176208496e-01,8.675453662872314453e-01
1.057027935981750488e+00,8.636845350265502930e-01
7.726888656616210938e-01,8.719401359558105469e-01
1.023493528366088867e+00,8.931300044059753418e-01
1.319283843040466309e+00,9.047890305519104004e-01
8.163729310035705566e-01,8.966180682182312012e-01
2.456032633781433105e-01,8.760635256767272949e-01
1.347760677337646484e+00,8.665729761123657227e-01
1.147527694702148438e+00,8.505905270576477051e-01
1.227139592170715332e+00,8.629295825958251953e-01
1.030433773994445801e+00,8.902553915977478027e-01
9.776791334152221680e-01,9.111775755882263184e-01
7.480024695396423340e-01,9.153227806091308594e-01
5.655258297920227051e-01,9.336677193641662598e-01
8.237484097480773926e-01,9.223746061325073242e-01
1.042720079421997070e+00,9.192535281181335449e-01
1.051719903945922852e+00,9.191352128982543945e-01
9.935252666473388672e-01,9.213111400604248047e-01
1.072541475296020508e+00,9.033300876617431641e-01
6.486573219299316406e-01,8.831517696380615234e-01
1.120996832847595215e+00,8.835931420326232910e-01
1.011749505996704102e+00,8.590269088745117188e-01
9.224545359611511230e-01,8.490809798240661621e-01
9.031869769096374512e-01,8.397189378738403320e-01
1.254556179046630859e-01,8.370302915573120117e-01
-2.470036968588829041e-02,8.325430154800415039e-01
1.169880867004394531e+00,8.355390429496765137e-01
1.246792197227478027e+00,8.564865589141845703e-01
1.054624199867248535e+00,8.625593185424804688e-01
1.455666065216064453e+00,8.526265621185302734e-01
1.030946254730224609e+00,8.698547482490539551e-01
8.161123991012573242e-01,8.716337680816650391e-01
1.136692047119140625e+00,8.816143274307250977e-01
1.111698389053344727e+00,8.813061118125915527e-01
1.260866641998291016e+00,9.012889862060546875e-01
7.080737352371215820e-01,9.070624113082885742e-01
1.164428830146789551e+00,9.199663996696472168e-01
6.928248405456542969e-01,9.076765775680541992e-01
1.360375523567199707e+00,9.116729497909545898e-01
3.878037333488464355e-01,9.142348170280456543e-01
7.701551318168640137e-01,9.205573201179504395e-01
1.004025101661682129e+00,9.282785654067993164e-01
3.607356846332550049e-01,9.292129874229431152e-01
8.901985287666320801e-01,9.269613623619079590e-01
8.979224562644958496e-01,9.121144413948059082e-01
1.073955178260803223e+00,9.036463499069213867e-01
-5.763346329331398010e-02,8.872618675231933594e-01
1.056351184844970703e+00,8.732249140739440918e-01
9.237207770347595215e-01,8.512961864471435547e-01
7.257475256919860840e-01,8.379458189010620117e-01
6.747682094573974609e-01,8.241498470306396484e-01
1.021868586540222168e+00,8.030254840850830078e-01
1.037898421287536621e+00,7.998699545860290527e-01
1.036931037902832031e+00,7.718142867088317871e-01
5.635287165641784668e-01,8.174143433570861816e-01
1.048972606658935547e+00,8.357362151145935059e-01
1.070637226104736328e+00,8.546511530876159668e-01
1.108576297760009766e+00,8.708213567733764648e-01
9.150477051734924316e-01,8.784704804420471191e-01
9.596354961395263672e-01,8.978867530822753906e-01
1.301610708236694336e+00,9.150985479354858398e-01
7.610921859741210938e-01,9.329504966735839844e-01
9.001239538192749023e-01,9.376333951950073242e-01
8.961614370346069336e-01,9.518367052078247070e-01
8.144037723541259766e-01,9.430490136146545410e-01
1.136208891868591309e+00,9.300958514213562012e-01
1.046214818954467773e+00,9.123294949531555176e-01
7.668289542198181152e-01,9.033071994781494141e-01
2.686104774475097656e-01,8.870068788528442383e-01
1.001046180725097656e+00,8.922031521797180176e-01
9.182803630828857422e-01,8.759337067604064941e-01
6.193652153015136719e-01,8.595307469367980957e-01
6.577339768409729004e-01,8.317352533340454102e-01
1.222851991653442383e+00,8.228002786636352539e-01
1.242860794067382812e+00,7.987999320030212402e-01
9.570377469062805176e-01,7.791023254394531250e-01
-9.825710952281951904e-02,7.909503579139709473e-01
1.276685476303100586e+00,7.989173531532287598e-01
1.150480031967163086e+00,7.980840802192687988e-01
1.096594214439392090e+00,8.178755640983581543e-01
9.659494757652282715e-01,8.273211717605590820e-01
1.080123066902160645e+00,8.274016380310058594e-01
9.810622930526733398e-01,8.343517184257507324e-01
6.607074141502380371e-01,8.260099291801452637e-01
1.338338255882263184e+00,8.138391375541687012e-01
1.302996158599853516e+00,8.197327256202697754e-01
1.206281304359436035e+00,8.180879354476928711e-01
1.040540814399719238e+00,8.324428796768188477e-01
1.262580513954162598e+00,8.484397530555725098e-01
1.059998393058776855e+00,8.467734456062316895e-01
1.032824873924255371e+00,8.539034128189086914e-01
1.340990662574768066e+00,8.554489016532897949e-01
4.073638319969177246e-01,8.563479185104370117e-01
5.384381413459777832e-01,8.529732823371887207e-01
1.234635233879089355e+00,8.582292795181274414e-01
9.313256740570068359e-01,8.328951597213745117e-01
1.051339149475097656e+00,8.017677068710327148e-01
7.355962991714477539e-01,7.718400359153747559e-01
1.107607722282409668e+00,7.788609266281127930e-01
9.769781231880187988e-01,7.955611348152160645e-01
6.543162465095520020e-01,7.998874187469482422e-01
9.125825762748718262e-01,8.039124011993408203e-01
1.215662121772766113e+00,8.098644018173217773e-01
5.332432389259338379e-01,8.238145709037780762e-01
8.836547136306762695e-01,8.169153332710266113e-01
9.558671712875366211e-01,8.163444995880126953e-01
1.400355458259582520e+00,8.306140303611755371e-01
1.311338305473327637e+00,8.288700580596923828e-01
1.405221819877624512e+00,8.349711894989013672e-01
1.218986511230468750e+00,8.777611851692199707e-01
6.041619777679443359e-01,8.950672745704650879e-01
3.323537111282348633e-01,8.999280929565429688e-01
7.533470392227172852e-01,9.158197045326232910e-01
3.805418610572814941e-01,9.173699021339416504e-01
1.158576846122741699e+00,9.046471118927001953e-01
6.538118124008178711e-01,8.880408406257629395e-01
8.103035092353820801e-01,8.806657791137695312e-01
5.689934492111206055e-01,8.846735358238220215e-01
4.933516085147857666e-01,8.755760788917541504e-01
1.163673400878906250e+00,8.686380386352539062e-01
1.098593950271606445e+00,8.865689635276794434e-01
1.087835073471069336e+00,9.051951169967651367e-01
1.193415760993957520e+00,9.079180359840393066e-01
3.936517834663391113e-01,9.049807786941528320e-01
1.108296394348144531e+00,9.006639719009399414e-01
7.276325821876525879e-01,8.880288600921630859e-01
1.065725803375244141e+00,8.965734243392944336e-01
1.290494561195373535e+00,9.013201594352722168e-01
1.131095767021179199e+00,9.081631302833557129e-01
7.433624863624572754e-01,9.000864028930664062e-01
1.008783698081970215e+00,8.889096975326538086e-01
1.364848017692565918e+00,8.841288685798645020e-01
8.507207632064819336e-01,8.870784640312194824e-01
1.120772838592529297e+00,8.791855573654174805e-01
6.458643078804016113e-01,8.747574090957641602e-01
9.917712211608886719e-01,8.742460012435913086e-01
9.275707602500915527e-01,8.831759095191955566e-01
1.048946857452392578e+00,9.145481586456298828e-01
1.253689050674438477e+00,9.236482381820678711e-01
3.660320639610290527e-01,9.263333082199096680e-01
1.278794050216674805e+00,9.208666086196899414e-01
6.391970515251159668e-01,9.229391217231750488e-01
8.745133280754089355e-01,9.222902059555053711e-01
1.126298904418945312e+00,9.222306609153747559e-01
9.287563562393188477e-01,9.149506092071533203e-01
7.771380543708801270e-01,8.962987661361694336e-01
1.100601077079772949e+00,8.836790323257446289e-01
1.089369177818298340e+00,8.785690069198608398e-01
4.999300539493560791e-01,8.762235641479492188e-01
1.146111488342285156e+00,8.755709528923034668e-01
1.170279860496520996e+00,8.795656561851501465e-01
4.441455006599426270e-02,8.735455870628356934e-01
1.156205058097839355e+00,8.676481246948242188e-01
9.389107227325439453e-01,8.584136962890625000e-01
1.191535472869873047e+00,8.882130980491638184e-01
1.108877301216125488e+00,8.972358703613281250e-01
4.836247563362121582e-01,8.928540945053100586e-01
1.289059758186340332e+00,8.973006606101989746e-01
9.229919910430908203e-01,8.918153643608093262e-01
6.495240926742553711e-01,8.622831106185913086e-01
9.182035923004150391e-01,8.619252443313598633e-01
1.137965679168701172e+00,8.634004592895507812e-01
1.028405666351318359e+00,8.845243453979492188e-01
1.176481366157531738e+00,9.009006619453430176e-01
1.325068712234497070e+00,9.101803898811340332e-01
9.956422448158264160e-01,9.039941430091857910e-01
1.101003289222717285e+00,9.048792719841003418e-01
7.506083250045776367e-01,8.985126018524169922e-01
4.715804457664489746e-01,8.864310979843139648e-01
9.694124460220336914e-01,8.907499909400939941e-01
1.162891149520874023e+00,8.874800801277160645e-01
9.720757007598876953e-01,8.744816184043884277e-01
9.451795220375061035e-01,9.077540040016174316e-01
1.118840098381042480e+00,9.203518629074096680e-01
1.114046216011047363e+00,9.239268898963928223e-01
1.220599651336669922e+00,9.308018684387207031e-01
1.241461157798767090e+00,9.253655672073364258e-01
1.018268942832946777e+00,9.095637798309326172e-01
9.129394292831420898e-01,9.075388908386230469e-01
1.037685751914978027e+00,8.942233324050903320e-01
1.014420390129089355e+00,8.875466585159301758e-01
1.069064140319824219e+00,8.939018249511718750e-01
9.908175468444824219e-01,8.720116019248962402e-01
8.481439352035522461e-01,8.712463974952697754e-01
1.018016457557678223e+00,8.451215624809265137e-01
7.299979329109191895e-01,8.114783763885498047e-01
1.059148669242858887e+00,8.385024070739746094e-01
1.337325572967529297e+00,8.564624190330505371e-01
1.195024132728576660e+00,8.733791708946228027e-01
8.851357102394104004e-01,8.827506899833679199e-01
7.430843710899353027e-01,8.861507177352905273e-01
2.902401983737945557e-01,9.084722399711608887e-01
1.207831501960754395e+00,9.112081527709960938e-01
9.789229631423950195e-01,9.205535054206848145e-01
1.156359791755676270e+00,9.385777115821838379e-01
8.306052684783935547e-01,9.432178139686584473e-01
4.419462084770202637e-01,9.449878334999084473e-01
7.978916168212890625e-01,9.322931170463562012e-01
1.308060646057128906e+00,9.367539882659912109e-01
5.458662509918212891e-01,9.314754605293273926e-01
1.148615479469299316e+00,9.172369837760925293e-01
1.038994312286376953e+00,9.224500060081481934e-01
1.156936287879943848e+00,9.292380809783935547e-01
1.318671822547912598e+00,9.338721632957458496e-01
1.096887946128845215e+00,9.461920857429504395e-01
1.173729658126831055e+00,9.409620761871337891e-01
